datetime,station,y_true,y_pred
2017-02-13 04:00:00,Aotizhongxin,131.0,153.70843829422512
2017-02-13 05:00:00,Aotizhongxin,134.0,110.98189751075171
2017-02-13 06:00:00,Aotizhongxin,119.0,123.02493086628168
2017-02-13 07:00:00,Aotizhongxin,73.0,109.46709421121365
2017-02-13 08:00:00,Aotizhongxin,72.0,57.95703268308575
2017-02-13 09:00:00,Aotizhongxin,65.0,68.53958989127932
2017-02-13 10:00:00,Aotizhongxin,45.0,63.83894626225041
2017-02-13 11:00:00,Aotizhongxin,29.0,36.62696994363091
2017-02-13 12:00:00,Aotizhongxin,15.0,26.41544569162847
2017-02-13 13:00:00,Aotizhongxin,14.0,15.596870155844273
2017-02-13 14:00:00,Aotizhongxin,16.0,14.494701381484353
2017-02-13 15:00:00,Aotizhongxin,18.0,17.791683566678486
2017-02-13 16:00:00,Aotizhongxin,21.0,19.49544055795556
2017-02-13 17:00:00,Aotizhongxin,24.0,28.426345573200663
2017-02-13 18:00:00,Aotizhongxin,24.0,31.095034569532874
2017-02-13 19:00:00,Aotizhongxin,89.0,45.74438101094697
2017-02-13 20:00:00,Aotizhongxin,101.0,114.40549773593585
2017-02-13 21:00:00,Aotizhongxin,144.0,109.36142852707914
2017-02-13 22:00:00,Aotizhongxin,180.0,157.6100598355394
2017-02-13 23:00:00,Aotizhongxin,159.0,177.1905421289869
2017-02-14 00:00:00,Aotizhongxin,137.0,150.04737147980128
2017-02-14 01:00:00,Aotizhongxin,144.0,148.82293349936685
2017-02-14 02:00:00,Aotizhongxin,149.0,153.4366029710191
2017-02-14 03:00:00,Aotizhongxin,148.0,148.99565621562283
2017-02-14 04:00:00,Aotizhongxin,148.0,160.8245295478863
2017-02-14 05:00:00,Aotizhongxin,139.0,144.49991035520443
2017-02-14 06:00:00,Aotizhongxin,151.0,143.07209644433343
2017-02-14 07:00:00,Aotizhongxin,148.0,156.52703185321502
2017-02-14 08:00:00,Aotizhongxin,140.0,159.003649933065
2017-02-14 09:00:00,Aotizhongxin,149.0,141.2527626961727
2017-02-14 10:00:00,Aotizhongxin,170.0,159.44440127136667
2017-02-14 11:00:00,Aotizhongxin,196.0,187.00046329397762
2017-02-14 12:00:00,Aotizhongxin,198.0,211.9392323097092
2017-02-14 13:00:00,Aotizhongxin,215.0,220.27910772830467
2017-02-14 14:00:00,Aotizhongxin,213.0,215.40866765215466
2017-02-14 15:00:00,Aotizhongxin,214.0,209.66743324261026
2017-02-14 16:00:00,Aotizhongxin,210.0,213.37834692466063
2017-02-14 17:00:00,Aotizhongxin,205.0,232.03080743572943
2017-02-14 18:00:00,Aotizhongxin,210.0,214.72480315222623
2017-02-14 19:00:00,Aotizhongxin,211.0,214.64412675163993
2017-02-14 20:00:00,Aotizhongxin,227.0,214.4677981745527
2017-02-14 21:00:00,Aotizhongxin,247.0,245.63296673893606
2017-02-14 22:00:00,Aotizhongxin,260.0,255.58409988124595
2017-02-14 23:00:00,Aotizhongxin,277.0,267.9014423814707
2017-02-15 00:00:00,Aotizhongxin,261.0,277.5856455613495
2017-02-15 01:00:00,Aotizhongxin,244.0,248.709734571114
2017-02-15 02:00:00,Aotizhongxin,236.0,234.19042193588675
2017-02-15 03:00:00,Aotizhongxin,225.0,221.43842078714303
2017-02-15 04:00:00,Aotizhongxin,240.0,213.54885079494147
2017-02-15 05:00:00,Aotizhongxin,241.0,231.49248032237074
2017-02-15 06:00:00,Aotizhongxin,230.0,235.8362781016102
2017-02-15 07:00:00,Aotizhongxin,232.0,223.87464732964654
2017-02-15 08:00:00,Aotizhongxin,234.0,235.45066363722538
2017-02-15 09:00:00,Aotizhongxin,245.0,236.95539829473597
2017-02-15 10:00:00,Aotizhongxin,249.0,253.5269631665042
2017-02-15 11:00:00,Aotizhongxin,265.0,258.2058054122289
2017-02-15 12:00:00,Aotizhongxin,229.0,266.44484533417284
2017-02-15 13:00:00,Aotizhongxin,3.0,215.40115745327782
2017-02-15 14:00:00,Aotizhongxin,3.0,69.4033070399536
2017-02-15 15:00:00,Aotizhongxin,173.0,126.10790297133495
2017-02-15 16:00:00,Aotizhongxin,253.0,228.51818759209905
2017-02-15 17:00:00,Aotizhongxin,269.0,273.57408266427643
2017-02-15 18:00:00,Aotizhongxin,275.0,272.1133714078818
2017-02-15 19:00:00,Aotizhongxin,285.0,301.6124753792492
2017-02-15 20:00:00,Aotizhongxin,255.0,307.9243318740043
2017-02-15 21:00:00,Aotizhongxin,263.0,264.3523512428478
2017-02-15 22:00:00,Aotizhongxin,276.0,290.83797966894826
2017-02-15 23:00:00,Aotizhongxin,295.0,290.02728729539245
2017-02-16 00:00:00,Aotizhongxin,299.0,304.0561568749616
2017-02-16 01:00:00,Aotizhongxin,285.0,292.49950682331945
2017-02-16 02:00:00,Aotizhongxin,277.0,274.0099078523073
2017-02-16 03:00:00,Aotizhongxin,284.0,263.4904351184003
2017-02-16 04:00:00,Aotizhongxin,275.0,275.2429842189066
2017-02-16 05:00:00,Aotizhongxin,270.0,264.8666375191059
2017-02-16 06:00:00,Aotizhongxin,270.0,258.63302299775125
2017-02-16 07:00:00,Aotizhongxin,236.0,238.94750729382392
2017-02-16 08:00:00,Aotizhongxin,185.0,212.45423185633277
2017-02-16 09:00:00,Aotizhongxin,82.0,142.43472990124243
2017-02-16 10:00:00,Aotizhongxin,41.0,44.552458023092555
2017-02-16 11:00:00,Aotizhongxin,14.0,35.72811771658563
2017-02-16 12:00:00,Aotizhongxin,15.0,19.58188675699948
2017-02-16 13:00:00,Aotizhongxin,11.0,13.995886217109826
2017-02-16 14:00:00,Aotizhongxin,4.0,10.588657558202554
2017-02-16 15:00:00,Aotizhongxin,10.0,8.214658604208372
2017-02-16 16:00:00,Aotizhongxin,14.0,13.853688653645996
2017-02-16 17:00:00,Aotizhongxin,9.0,13.90880473505075
2017-02-16 18:00:00,Aotizhongxin,9.0,9.936801443837362
2017-02-16 19:00:00,Aotizhongxin,11.0,10.151913776732064
2017-02-16 20:00:00,Aotizhongxin,8.0,9.890612612901208
2017-02-16 21:00:00,Aotizhongxin,8.0,8.080270459144796
2017-02-16 22:00:00,Aotizhongxin,5.0,7.403136421410776
2017-02-16 23:00:00,Aotizhongxin,6.0,6.002331686305821
2017-02-17 00:00:00,Aotizhongxin,6.0,6.358446259813926
2017-02-17 01:00:00,Aotizhongxin,5.0,5.370106047392362
2017-02-17 02:00:00,Aotizhongxin,7.0,4.74643671520032
2017-02-17 03:00:00,Aotizhongxin,10.0,5.543812113361312
2017-02-17 04:00:00,Aotizhongxin,9.0,8.39521826457792
2017-02-17 05:00:00,Aotizhongxin,10.0,8.36736741083517
2017-02-17 06:00:00,Aotizhongxin,9.0,9.325943545038152
2017-02-17 07:00:00,Aotizhongxin,9.0,8.25916766577521
2017-02-17 08:00:00,Aotizhongxin,9.0,9.85954193188142
2017-02-17 09:00:00,Aotizhongxin,8.0,8.565684742266058
2017-02-17 10:00:00,Aotizhongxin,6.0,8.831683706986054
2017-02-17 11:00:00,Aotizhongxin,8.0,7.663485471079967
2017-02-17 12:00:00,Aotizhongxin,8.0,7.589399349248688
2017-02-17 13:00:00,Aotizhongxin,6.0,8.275457429911926
2017-02-17 14:00:00,Aotizhongxin,7.0,6.789754526944102
2017-02-17 15:00:00,Aotizhongxin,9.0,11.900014565527888
2017-02-17 16:00:00,Aotizhongxin,27.0,12.249675514640082
2017-02-17 17:00:00,Aotizhongxin,49.0,35.007715005802616
2017-02-17 18:00:00,Aotizhongxin,64.0,65.70169879130007
2017-02-17 19:00:00,Aotizhongxin,57.0,73.13423090262116
2017-02-17 20:00:00,Aotizhongxin,53.0,65.08848531836574
2017-02-17 21:00:00,Aotizhongxin,52.0,59.50393375026324
2017-02-17 22:00:00,Aotizhongxin,50.0,52.58621065200279
2017-02-17 23:00:00,Aotizhongxin,56.0,56.4632624532626
2017-02-18 00:00:00,Aotizhongxin,67.0,65.80693497120794
2017-02-18 01:00:00,Aotizhongxin,71.0,75.24198142633455
2017-02-18 02:00:00,Aotizhongxin,87.0,83.61033623610857
2017-02-18 03:00:00,Aotizhongxin,80.0,91.81153347790118
2017-02-18 04:00:00,Aotizhongxin,74.0,81.99949041630224
2017-02-18 05:00:00,Aotizhongxin,74.0,70.49854984217316
2017-02-18 06:00:00,Aotizhongxin,71.0,71.80737557749416
2017-02-18 07:00:00,Aotizhongxin,70.0,71.78191169257467
2017-02-18 08:00:00,Aotizhongxin,79.0,76.68262398448604
2017-02-18 09:00:00,Aotizhongxin,75.0,88.37593318220166
2017-02-18 10:00:00,Aotizhongxin,89.0,82.47169982812632
2017-02-18 11:00:00,Aotizhongxin,94.0,99.0018189432654
2017-02-18 12:00:00,Aotizhongxin,91.0,100.4980517735071
2017-02-18 13:00:00,Aotizhongxin,87.0,95.45060209832785
2017-02-18 14:00:00,Aotizhongxin,87.0,92.4322818225409
2017-02-18 15:00:00,Aotizhongxin,92.0,93.74303526783233
2017-02-18 16:00:00,Aotizhongxin,75.0,104.83273795683778
2017-02-18 17:00:00,Aotizhongxin,62.0,83.42174683896869
2017-02-18 18:00:00,Aotizhongxin,75.0,78.56609585345143
2017-02-18 19:00:00,Aotizhongxin,90.0,93.18417080888311
2017-02-18 20:00:00,Aotizhongxin,103.0,109.28404958224479
2017-02-18 21:00:00,Aotizhongxin,108.0,113.31351959744157
2017-02-18 22:00:00,Aotizhongxin,123.0,112.4431340794929
2017-02-18 23:00:00,Aotizhongxin,129.0,137.0220792454196
2017-02-19 00:00:00,Aotizhongxin,134.0,134.33729093516092
2017-02-19 01:00:00,Aotizhongxin,144.0,137.01925152653092
2017-02-19 02:00:00,Aotizhongxin,161.0,145.41551954255928
2017-02-19 03:00:00,Aotizhongxin,169.0,159.39146564355408
2017-02-19 04:00:00,Aotizhongxin,170.0,168.92436236186236
2017-02-19 05:00:00,Aotizhongxin,167.0,167.6286097835208
2017-02-19 06:00:00,Aotizhongxin,168.0,166.96448960129385
2017-02-19 07:00:00,Aotizhongxin,169.0,171.02015616694172
2017-02-19 08:00:00,Aotizhongxin,162.0,173.8008087752371
2017-02-19 09:00:00,Aotizhongxin,162.0,167.62169280684085
2017-02-19 10:00:00,Aotizhongxin,169.0,164.76740380280083
2017-02-19 11:00:00,Aotizhongxin,195.0,162.18900814470467
2017-02-19 12:00:00,Aotizhongxin,189.0,186.66831486232604
2017-02-19 13:00:00,Aotizhongxin,168.0,185.3032857167011
2017-02-19 14:00:00,Aotizhongxin,91.0,153.43391149870519
2017-02-19 15:00:00,Aotizhongxin,17.0,42.67039040064767
2017-02-19 16:00:00,Aotizhongxin,13.0,17.032847655677482
2017-02-19 17:00:00,Aotizhongxin,7.0,12.017681307515595
2017-02-19 18:00:00,Aotizhongxin,7.0,9.681403971675715
2017-02-19 19:00:00,Aotizhongxin,12.0,10.992872805891476
2017-02-19 20:00:00,Aotizhongxin,6.0,14.640316218927817
2017-02-19 21:00:00,Aotizhongxin,8.0,10.340190701250105
2017-02-19 22:00:00,Aotizhongxin,5.0,7.6602433363771985
2017-02-19 23:00:00,Aotizhongxin,5.0,8.491030627812076
2017-02-20 00:00:00,Aotizhongxin,3.0,5.9131756327002485
2017-02-20 01:00:00,Aotizhongxin,6.0,7.373964300780503
2017-02-20 02:00:00,Aotizhongxin,3.0,7.2335328310687546
2017-02-20 03:00:00,Aotizhongxin,4.0,7.354147563350918
2017-02-20 04:00:00,Aotizhongxin,8.0,6.572348998532511
2017-02-20 05:00:00,Aotizhongxin,6.0,7.539890162570659
2017-02-20 06:00:00,Aotizhongxin,3.0,6.925410529097961
2017-02-20 07:00:00,Aotizhongxin,5.0,6.065436385535077
2017-02-20 08:00:00,Aotizhongxin,3.0,6.631836897372495
2017-02-20 09:00:00,Aotizhongxin,8.0,5.414724053653822
2017-02-20 10:00:00,Aotizhongxin,9.0,6.415932434719448
2017-02-20 12:00:00,Aotizhongxin,7.0,-2.477937454388101
2017-02-20 13:00:00,Aotizhongxin,12.0,8.865129230442209
2017-02-20 16:00:00,Aotizhongxin,10.0,34.300777825986756
2017-02-20 18:00:00,Aotizhongxin,15.0,32.46907360959969
2017-02-20 19:00:00,Aotizhongxin,16.0,23.257678071433286
2017-02-20 20:00:00,Aotizhongxin,20.0,23.23773273521828
2017-02-20 21:00:00,Aotizhongxin,25.0,25.8532550937192
2017-02-20 22:00:00,Aotizhongxin,28.0,31.95747552810274
2017-02-21 01:00:00,Aotizhongxin,46.0,51.88321573778463
2017-02-21 02:00:00,Aotizhongxin,50.0,44.49900632799079
2017-02-21 05:00:00,Aotizhongxin,90.0,57.14984432890104
2017-02-21 08:00:00,Aotizhongxin,74.0,65.73493448208035
2017-02-21 09:00:00,Aotizhongxin,102.0,84.39767629784242
2017-02-21 11:00:00,Aotizhongxin,91.0,94.01598709217403
2017-02-21 13:00:00,Aotizhongxin,42.0,66.1921035075784
2017-02-21 14:00:00,Aotizhongxin,40.0,46.59682186654122
2017-02-21 15:00:00,Aotizhongxin,28.0,45.106385233777004
2017-02-21 16:00:00,Aotizhongxin,21.0,36.83178399147104
2017-02-21 17:00:00,Aotizhongxin,29.0,28.76921725481452
2017-02-21 18:00:00,Aotizhongxin,31.0,37.86288902394361
2017-02-21 19:00:00,Aotizhongxin,47.0,41.58953364754507
2017-02-21 20:00:00,Aotizhongxin,67.0,53.60960049883985
2017-02-21 21:00:00,Aotizhongxin,60.0,71.62246415716034
2017-02-21 22:00:00,Aotizhongxin,62.0,67.07285711519256
2017-02-21 23:00:00,Aotizhongxin,55.0,62.29727084451578
2017-02-22 00:00:00,Aotizhongxin,70.0,54.96047652991932
2017-02-22 01:00:00,Aotizhongxin,81.0,71.53602148554327
2017-02-22 02:00:00,Aotizhongxin,88.0,85.51930739185543
2017-02-22 03:00:00,Aotizhongxin,86.0,94.70457811386845
2017-02-22 04:00:00,Aotizhongxin,86.0,87.31808908454052
2017-02-22 05:00:00,Aotizhongxin,91.0,92.86472932674674
2017-02-22 06:00:00,Aotizhongxin,95.0,99.09181363052778
2017-02-22 07:00:00,Aotizhongxin,95.0,101.52848317577794
2017-02-22 08:00:00,Aotizhongxin,108.0,101.44511666237031
2017-02-22 09:00:00,Aotizhongxin,114.0,118.35006148416606
2017-02-22 10:00:00,Aotizhongxin,131.0,123.285418246807
2017-02-22 11:00:00,Aotizhongxin,142.0,144.99685983959043
2017-02-22 12:00:00,Aotizhongxin,139.0,152.74844234846492
2017-02-22 13:00:00,Aotizhongxin,147.0,146.33306218162872
2017-02-22 14:00:00,Aotizhongxin,145.0,150.7275997726903
2017-02-22 15:00:00,Aotizhongxin,131.0,143.94458910621367
2017-02-22 16:00:00,Aotizhongxin,28.0,133.37864508498984
2017-02-22 17:00:00,Aotizhongxin,11.0,22.41970505777727
2017-02-22 18:00:00,Aotizhongxin,10.0,13.31583598893711
2017-02-22 19:00:00,Aotizhongxin,14.0,12.466121913300393
2017-02-22 20:00:00,Aotizhongxin,14.0,17.39963652528443
2017-02-22 21:00:00,Aotizhongxin,15.0,15.093098619924032
2017-02-22 22:00:00,Aotizhongxin,12.0,15.408174919051373
2017-02-22 23:00:00,Aotizhongxin,13.0,12.409505047283874
2017-02-23 00:00:00,Aotizhongxin,15.0,13.678712515518212
2017-02-23 01:00:00,Aotizhongxin,11.0,14.3063296584495
2017-02-23 02:00:00,Aotizhongxin,12.0,11.515928338168926
2017-02-23 03:00:00,Aotizhongxin,15.0,11.786901433836062
2017-02-23 04:00:00,Aotizhongxin,13.0,13.675121115999579
2017-02-23 05:00:00,Aotizhongxin,13.0,13.319341351611783
2017-02-23 06:00:00,Aotizhongxin,11.0,15.037602139161915
2017-02-23 07:00:00,Aotizhongxin,15.0,16.07686135180268
2017-02-23 08:00:00,Aotizhongxin,12.0,18.59420201588162
2017-02-23 09:00:00,Aotizhongxin,11.0,13.553677802109574
2017-02-23 10:00:00,Aotizhongxin,13.0,11.865446304406134
2017-02-23 11:00:00,Aotizhongxin,13.0,11.67949563454201
2017-02-23 12:00:00,Aotizhongxin,12.0,12.946428082719626
2017-02-23 13:00:00,Aotizhongxin,3.0,11.71154192509409
2017-02-23 14:00:00,Aotizhongxin,18.0,8.197417188363953
2017-02-23 15:00:00,Aotizhongxin,31.0,21.849884737718266
2017-02-23 16:00:00,Aotizhongxin,23.0,35.11492329046278
2017-02-23 17:00:00,Aotizhongxin,10.0,32.5859861991375
2017-02-23 18:00:00,Aotizhongxin,6.0,18.24067422191295
2017-02-23 19:00:00,Aotizhongxin,33.0,17.067592803652474
2017-02-23 20:00:00,Aotizhongxin,26.0,43.198550177300405
2017-02-23 21:00:00,Aotizhongxin,30.0,34.40987067243236
2017-02-23 22:00:00,Aotizhongxin,45.0,33.40653137682623
2017-02-23 23:00:00,Aotizhongxin,46.0,53.16484927670271
2017-02-24 00:00:00,Aotizhongxin,48.0,52.577355933104684
2017-02-24 01:00:00,Aotizhongxin,36.0,47.768682208342355
2017-02-24 02:00:00,Aotizhongxin,36.0,41.87992202399769
2017-02-24 03:00:00,Aotizhongxin,28.0,42.24926874819283
2017-02-24 04:00:00,Aotizhongxin,23.0,27.88242794531157
2017-02-24 05:00:00,Aotizhongxin,16.0,25.402101018038678
2017-02-24 06:00:00,Aotizhongxin,20.0,16.82441708224082
2017-02-24 07:00:00,Aotizhongxin,20.0,22.20406525564225
2017-02-24 08:00:00,Aotizhongxin,26.0,24.367260826878624
2017-02-24 09:00:00,Aotizhongxin,23.0,27.784044972258183
2017-02-24 10:00:00,Aotizhongxin,22.0,25.714448162739043
2017-02-24 11:00:00,Aotizhongxin,21.0,21.090686290352746
2017-02-24 12:00:00,Aotizhongxin,16.0,21.322929737131517
2017-02-24 13:00:00,Aotizhongxin,16.0,18.272983215998867
2017-02-24 14:00:00,Aotizhongxin,18.0,18.083089990772688
2017-02-24 15:00:00,Aotizhongxin,11.0,23.51220810058792
2017-02-24 16:00:00,Aotizhongxin,11.0,14.896455980740782
2017-02-24 17:00:00,Aotizhongxin,9.0,14.439407661886156
2017-02-24 18:00:00,Aotizhongxin,11.0,14.93093987134862
2017-02-24 19:00:00,Aotizhongxin,10.0,16.570303511340512
2017-02-24 20:00:00,Aotizhongxin,14.0,15.090247495013562
2017-02-24 21:00:00,Aotizhongxin,18.0,16.970110645446706
2017-02-24 22:00:00,Aotizhongxin,18.0,20.998190198170015
2017-02-24 23:00:00,Aotizhongxin,12.0,22.81617836706739
2017-02-25 00:00:00,Aotizhongxin,7.0,16.894892521302534
2017-02-25 01:00:00,Aotizhongxin,11.0,11.95089964815534
2017-02-25 02:00:00,Aotizhongxin,7.0,17.517589543906407
2017-02-25 03:00:00,Aotizhongxin,13.0,16.724146947478374
2017-02-25 04:00:00,Aotizhongxin,13.0,13.319686492859075
2017-02-25 05:00:00,Aotizhongxin,3.0,14.728038481050763
2017-02-25 06:00:00,Aotizhongxin,11.0,15.763449897719896
2017-02-25 07:00:00,Aotizhongxin,5.0,14.40659295988536
2017-02-25 08:00:00,Aotizhongxin,7.0,12.766826474855769
2017-02-25 09:00:00,Aotizhongxin,17.0,9.925184381803607
2017-02-25 10:00:00,Aotizhongxin,9.0,14.296486792877195
2017-02-25 11:00:00,Aotizhongxin,12.0,9.539351116621312
2017-02-25 12:00:00,Aotizhongxin,7.0,11.587986349738143
2017-02-25 13:00:00,Aotizhongxin,10.0,10.295523435107047
2017-02-25 14:00:00,Aotizhongxin,8.0,10.300679940946518
2017-02-25 15:00:00,Aotizhongxin,9.0,10.80210262338462
2017-02-25 16:00:00,Aotizhongxin,11.0,10.457468246730143
2017-02-25 17:00:00,Aotizhongxin,14.0,12.105228873261662
2017-02-25 18:00:00,Aotizhongxin,14.0,14.54695633685426
2017-02-25 19:00:00,Aotizhongxin,17.0,18.024219387448007
2017-02-25 20:00:00,Aotizhongxin,12.0,20.63101322297249
2017-02-25 21:00:00,Aotizhongxin,25.0,17.464963993814155
2017-02-25 22:00:00,Aotizhongxin,15.0,28.32239283938984
2017-02-25 23:00:00,Aotizhongxin,24.0,19.191927938577383
2017-02-26 00:00:00,Aotizhongxin,22.0,27.70801904775717
2017-02-26 01:00:00,Aotizhongxin,19.0,23.68480618911331
2017-02-26 02:00:00,Aotizhongxin,18.0,20.353020194192677
2017-02-26 03:00:00,Aotizhongxin,18.0,22.0359049070445
2017-02-26 04:00:00,Aotizhongxin,25.0,20.034564485413075
2017-02-26 05:00:00,Aotizhongxin,30.0,29.392806495550033
2017-02-26 06:00:00,Aotizhongxin,32.0,35.863764393460556
2017-02-26 07:00:00,Aotizhongxin,30.0,38.64510634491424
2017-02-26 08:00:00,Aotizhongxin,19.0,31.202296959241952
2017-02-26 09:00:00,Aotizhongxin,20.0,19.25484142991766
2017-02-26 10:00:00,Aotizhongxin,31.0,23.15107390049302
2017-02-26 11:00:00,Aotizhongxin,26.0,33.449999505969316
2017-02-26 12:00:00,Aotizhongxin,23.0,26.465455209024455
2017-02-26 13:00:00,Aotizhongxin,24.0,25.120958173945006
2017-02-26 14:00:00,Aotizhongxin,24.0,26.46665142354182
2017-02-26 15:00:00,Aotizhongxin,26.0,26.994495914923757
2017-02-26 16:00:00,Aotizhongxin,29.0,29.8806564233519
2017-02-26 17:00:00,Aotizhongxin,30.0,33.51862515767413
2017-02-26 18:00:00,Aotizhongxin,30.0,34.538442742919926
2017-02-26 19:00:00,Aotizhongxin,36.0,36.87466620234746
2017-02-26 20:00:00,Aotizhongxin,42.0,42.66305441065774
2017-02-26 21:00:00,Aotizhongxin,51.0,47.24992112493063
2017-02-26 22:00:00,Aotizhongxin,46.0,57.91458177265236
2017-02-26 23:00:00,Aotizhongxin,38.0,51.6829269116901
2017-02-27 00:00:00,Aotizhongxin,55.0,44.33982514498747
2017-02-27 01:00:00,Aotizhongxin,77.0,72.66369449684277
2017-02-27 02:00:00,Aotizhongxin,85.0,84.12233939646882
2017-02-27 03:00:00,Aotizhongxin,94.0,87.3701241184337
2017-02-27 04:00:00,Aotizhongxin,96.0,97.7135739381249
2017-02-27 05:00:00,Aotizhongxin,80.0,90.79849222904902
2017-02-27 06:00:00,Aotizhongxin,73.0,82.86855255943287
2017-02-27 07:00:00,Aotizhongxin,61.0,76.32820513245407
2017-02-27 08:00:00,Aotizhongxin,52.0,60.04095502755767
2017-02-27 09:00:00,Aotizhongxin,89.0,62.938865352216226
2017-02-27 10:00:00,Aotizhongxin,122.0,107.12359468844753
2017-02-27 13:00:00,Aotizhongxin,103.0,70.30173267707039
2017-02-27 14:00:00,Aotizhongxin,95.0,123.10101603982223
2017-02-27 15:00:00,Aotizhongxin,75.0,88.5372580247893
2017-02-27 16:00:00,Aotizhongxin,58.0,59.545315665388735
2017-02-27 17:00:00,Aotizhongxin,47.0,64.79587043683092
2017-02-27 18:00:00,Aotizhongxin,51.0,53.62099610937985
2017-02-27 19:00:00,Aotizhongxin,51.0,57.00246127040668
2017-02-27 20:00:00,Aotizhongxin,53.0,65.50575811042722
2017-02-27 21:00:00,Aotizhongxin,58.0,58.89402085909702
2017-02-27 22:00:00,Aotizhongxin,70.0,66.69843734949137
2017-02-27 23:00:00,Aotizhongxin,56.0,75.57730627888961
2017-02-28 00:00:00,Aotizhongxin,15.0,47.925717767611744
2017-02-28 01:00:00,Aotizhongxin,9.0,14.951757889835863
2017-02-28 02:00:00,Aotizhongxin,7.0,9.829367384984621
2017-02-28 03:00:00,Aotizhongxin,13.0,10.564657705259805
2017-02-28 04:00:00,Aotizhongxin,12.0,14.576856667699003
2017-02-28 05:00:00,Aotizhongxin,9.0,14.727763224601677
2017-02-28 06:00:00,Aotizhongxin,11.0,11.247172940232563
2017-02-28 07:00:00,Aotizhongxin,13.0,11.006850535291385
2017-02-28 08:00:00,Aotizhongxin,12.0,15.582056353916107
2017-02-28 09:00:00,Aotizhongxin,11.0,12.649216667753356
2017-02-28 10:00:00,Aotizhongxin,7.0,10.643485732495996
2017-02-28 11:00:00,Aotizhongxin,6.0,9.345393111466858
2017-02-28 12:00:00,Aotizhongxin,6.0,7.852243117737942
2017-02-28 13:00:00,Aotizhongxin,5.0,8.447978913798082
2017-02-28 14:00:00,Aotizhongxin,6.0,7.098212004146377
2017-02-28 15:00:00,Aotizhongxin,12.0,10.002698778617725
2017-02-28 16:00:00,Aotizhongxin,12.0,11.621222190958116
2017-02-28 17:00:00,Aotizhongxin,13.0,16.114849147100017
2017-02-28 18:00:00,Aotizhongxin,12.0,15.572923569017897
2017-02-28 19:00:00,Aotizhongxin,13.0,16.897442883460585
2017-02-28 20:00:00,Aotizhongxin,16.0,20.11049814430608
2017-02-28 21:00:00,Aotizhongxin,21.0,23.94812747066212
2017-02-28 22:00:00,Aotizhongxin,19.0,30.991532877878218
2017-01-01 00:00:00,Changping,225.0,211.25797207699077
2017-01-01 01:00:00,Changping,265.0,208.5626795583148
2017-01-01 02:00:00,Changping,360.0,267.86033924804684
2017-01-01 03:00:00,Changping,399.0,368.5129867829146
2017-01-01 04:00:00,Changping,438.0,387.7531847898555
2017-01-01 05:00:00,Changping,469.0,439.2389178714043
2017-01-01 06:00:00,Changping,479.0,474.84275037029124
2017-01-01 07:00:00,Changping,476.0,425.0250135779117
2017-01-01 08:00:00,Changping,488.0,506.99263713358107
2017-01-01 09:00:00,Changping,494.0,534.5221891955453
2017-01-01 10:00:00,Changping,560.0,547.1663136664346
2017-01-01 11:00:00,Changping,662.0,597.5305994840803
2017-01-01 12:00:00,Changping,544.0,600.880225609077
2017-01-01 13:00:00,Changping,399.0,563.6638121926261
2017-01-01 14:00:00,Changping,348.0,371.35807897922
2017-01-01 15:00:00,Changping,321.0,360.33929573130484
2017-01-01 16:00:00,Changping,398.0,327.568727851818
2017-01-01 17:00:00,Changping,443.0,412.59861916342595
2017-01-01 18:00:00,Changping,448.0,433.1119986525266
2017-01-01 19:00:00,Changping,477.0,450.6131875029829
2017-01-01 20:00:00,Changping,523.0,497.3516893098138
2017-01-01 21:00:00,Changping,495.0,503.1933784643402
2017-01-01 22:00:00,Changping,478.0,482.2657795929709
2017-01-01 23:00:00,Changping,505.0,506.1101143422584
2017-01-02 00:00:00,Changping,491.0,544.5846867899866
2017-01-02 01:00:00,Changping,467.0,529.4351147372577
2017-01-02 02:00:00,Changping,428.0,445.40714329720726
2017-01-02 03:00:00,Changping,95.0,369.55127215096235
2017-01-02 04:00:00,Changping,16.0,85.8953265654464
2017-01-02 05:00:00,Changping,18.0,12.073995793028427
2017-01-02 06:00:00,Changping,12.0,15.303688595475395
2017-01-02 07:00:00,Changping,12.0,14.10295753725051
2017-01-02 08:00:00,Changping,18.0,13.783423694865764
2017-01-02 09:00:00,Changping,14.0,18.66393323195324
2017-01-02 10:00:00,Changping,15.0,15.16424249028891
2017-01-02 11:00:00,Changping,14.0,15.18456494049133
2017-01-02 12:00:00,Changping,23.0,16.630445243201002
2017-01-02 13:00:00,Changping,24.0,24.355724744482934
2017-01-02 14:00:00,Changping,83.0,25.88009018550272
2017-01-02 15:00:00,Changping,181.0,103.65935084375907
2017-01-02 16:00:00,Changping,209.0,210.19088381448276
2017-01-02 17:00:00,Changping,199.0,210.5927372263948
2017-01-02 18:00:00,Changping,186.0,192.1867030344255
2017-01-02 19:00:00,Changping,189.0,185.51512712040284
2017-01-02 20:00:00,Changping,195.0,185.92522769073733
2017-01-02 21:00:00,Changping,189.0,182.96964947235614
2017-01-02 22:00:00,Changping,203.0,184.1291904025963
2017-01-02 23:00:00,Changping,183.0,203.61873817451368
2017-01-03 00:00:00,Changping,280.0,169.22686163975055
2017-01-03 01:00:00,Changping,224.0,263.62890229085644
2017-01-03 02:00:00,Changping,160.0,175.54860885066273
2017-01-03 03:00:00,Changping,143.0,133.10727788054635
2017-01-03 04:00:00,Changping,137.0,137.59189536685628
2017-01-03 05:00:00,Changping,141.0,132.04808320077376
