datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,55.0,85.46774191884475,-80.45264962387205,251.38813346156155
2017-01-14 22:00:00,47.0,85.46774020750388,-80.45265133521298,251.38813175022074
2017-01-14 23:00:00,29.0,85.46773857778076,-80.45265296493612,251.38813012049764
2017-01-15 00:00:00,31.0,85.46773702578288,-80.45265451693406,251.38812856849984
2017-01-15 01:00:00,33.0,85.46773554780333,-80.45265599491364,251.3881270905203
2017-01-15 02:00:00,45.0,85.46773414031202,-80.45265740240501,251.38812568302905
2017-01-15 03:00:00,31.0,85.46773279994717,-80.45265874276988,251.38812434266424
2017-01-15 04:00:00,46.0,85.46773152350741,-80.45266001920967,251.3881230662245
2017-01-15 05:00:00,58.0,85.46773030794397,-80.45266123477315,251.3881218506611
2017-01-15 06:00:00,46.0,85.46772915035353,-80.4526623923636,251.38812069307068
2017-01-15 07:00:00,41.0,85.46772804797124,-80.4526634947459,251.38811959068838
2017-01-15 08:00:00,36.0,85.46772699816408,-80.45266454455309,251.38811854088124
2017-01-15 09:00:00,45.0,85.46772599842463,-80.45266554429257,251.3881175411418
2017-01-15 10:00:00,44.0,85.46772504636503,-80.4526664963522,251.38811658908224
2017-01-15 11:00:00,53.0,85.46772413971135,-80.45266740300588,251.38811568242858
2017-01-15 12:00:00,53.0,85.46772327629805,-80.45266826641921,251.3881148190153
2017-01-15 13:00:00,47.0,85.46772245406291,-80.45266908865435,251.38811399678016
2017-01-15 14:00:00,56.0,85.46772167104204,-80.45266987167524,251.3881132137593
2017-01-15 15:00:00,62.0,85.46772092536523,-80.45267061735206,251.3881124680825
2017-01-15 16:00:00,61.0,85.46772021525146,-80.45267132746582,251.38811175796874
2017-01-15 17:00:00,73.0,85.46771953900463,-80.45267200371268,251.38811108172195
2017-01-15 18:00:00,82.0,85.46771889500957,-80.45267264770774,251.38811043772688
2017-01-15 19:00:00,82.0,85.46771828172811,-80.4526732609892,251.38810982444542
2017-01-15 20:00:00,67.0,85.46771769769545,-80.45267384502186,251.38810924041275
2017-01-15 21:00:00,89.0,85.46771714151663,-80.45267440120068,251.38810868423394
2017-01-15 22:00:00,81.0,85.46771661186325,-80.45267493085406,251.38810815458055
2017-01-15 23:00:00,97.0,85.46771610747027,-80.45267543524704,251.38810765018758
2017-01-16 00:00:00,105.0,85.46771562713293,-80.45267591558438,251.38810716985023
2017-01-16 01:00:00,108.0,85.46771516970398,-80.45267637301333,251.3881067124213
2017-01-16 02:00:00,104.0,85.46771473409088,-80.45267680862644,251.38810627680817
2017-01-16 03:00:00,105.0,85.46771431925315,-80.45267722346416,251.38810586197047
2017-01-16 04:00:00,108.0,85.46771392419998,-80.45267761851733,251.3881054669173
2017-01-16 05:00:00,104.0,85.4677135479878,-80.45267799472951,251.3881050907051
2017-01-16 06:00:00,110.0,85.46771318971805,-80.45267835299926,251.38810473243535
2017-01-16 07:00:00,110.0,85.467712848535,-80.45267869418231,251.3881043912523
2017-01-16 08:00:00,102.0,85.46771252362375,-80.45267901909357,251.38810406634104
2017-01-16 09:00:00,93.0,85.46771221420826,-80.45267932850905,251.38810375692557
2017-01-16 10:00:00,78.0,85.4677119195495,-80.45267962316781,251.38810346226683
2017-01-16 11:00:00,57.0,85.4677116389437,-80.45267990377361,251.388103181661
2017-01-16 12:00:00,68.0,85.46771137172063,-80.45268017099669,251.38810291443792
2017-01-16 13:00:00,79.0,85.46771111724203,-80.45268042547528,251.38810265995934
2017-01-16 14:00:00,100.0,85.4677108749001,-80.4526806678172,251.3881024176174
2017-01-16 15:00:00,96.0,85.46771064411602,-80.45268089860129,251.38810218683335
2017-01-16 16:00:00,102.0,85.46771042433856,-80.45268111837875,251.3881019670559
2017-01-16 17:00:00,116.0,85.46771021504279,-80.45268132767453,251.3881017577601
2017-01-16 18:00:00,122.0,85.46771001572881,-80.4526815269885,251.38810155844612
2017-01-16 19:00:00,135.0,85.46770982592056,-80.45268171679675,251.38810136863788
2017-01-16 20:00:00,140.0,85.46770964516472,-80.4526818975526,251.38810118788203
2017-01-16 21:00:00,133.0,85.46770947302953,-80.45268206968778,251.38810101574683
2017-01-16 22:00:00,123.0,85.46770930910387,-80.45268223361344,251.38810085182118
2017-01-16 23:00:00,121.0,85.46770915299619,-80.45268238972112,251.3881006957135
2017-01-17 00:00:00,118.0,85.46770900433364,-80.45268253838367,251.38810054705095
2017-01-17 01:00:00,117.0,85.46770886276116,-80.45268267995615,251.38810040547847
2017-01-17 02:00:00,126.0,85.46770872794059,-80.45268281477672,251.3881002706579
2017-01-17 03:00:00,137.0,85.46770859954992,-80.45268294316739,251.38810014226723
2017-01-17 04:00:00,126.0,85.46770847728249,-80.45268306543483,251.3881000199998
2017-01-17 05:00:00,120.0,85.46770836084627,-80.45268318187104,251.38809990356359
2017-01-17 06:00:00,120.0,85.46770824996318,-80.45268329275413,251.3880997926805
2017-01-17 07:00:00,106.0,85.46770814436834,-80.45268339834897,251.38809968708566
2017-01-17 08:00:00,122.0,85.46770804380957,-80.45268349890775,251.3880995865269
2017-01-17 09:00:00,149.0,85.46770794804668,-80.45268359467063,251.38809949076398
2017-01-17 10:00:00,142.0,85.46770785685094,-80.45268368586638,251.38809939956826
2017-01-17 11:00:00,158.0,85.46770777000452,-80.45268377271279,251.38809931272183
2017-01-17 12:00:00,178.0,85.46770768730002,-80.45268385541729,251.38809923001733
2017-01-17 13:00:00,183.0,85.46770760853988,-80.45268393417743,251.3880991512572
2017-01-17 14:00:00,160.0,85.46770753353599,-80.45268400918133,251.3880990762533
2017-01-17 15:00:00,156.0,85.4677074621092,-80.45268408060811,251.38809900482653
2017-01-17 16:00:00,151.0,85.46770739408893,-80.45268414862838,251.38809893680624
2017-01-17 17:00:00,175.0,85.4677073293127,-80.45268421340461,251.38809887203
2017-01-17 18:00:00,189.0,85.4677072676258,-80.45268427509151,251.3880988103431
2017-01-17 19:00:00,187.0,85.46770720888088,-80.45268433383643,251.3880987515982
2017-01-17 20:00:00,183.0,85.46770715293765,-80.45268438977966,251.38809869565495
2017-01-17 21:00:00,177.0,85.46770709966248,-80.45268444305484,251.3880986423798
2017-01-17 22:00:00,183.0,85.46770704892812,-80.45268449378919,251.38809859164542
2017-01-17 23:00:00,174.0,85.4677070006134,-80.45268454210391,251.38809854333073
2017-01-18 00:00:00,150.0,85.46770695460292,-80.4526845881144,251.38809849732024
2017-01-18 01:00:00,46.0,85.46770691078677,-80.45268463193054,251.38809845350409
2017-01-18 02:00:00,58.0,85.46770686906034,-80.45268467365698,251.38809841177766
2017-01-18 03:00:00,55.0,85.46770682932392,-80.4526847133934,251.3880983720412
2017-01-18 04:00:00,34.0,85.46770679148263,-80.45268475123468,251.38809833419992
2017-01-18 05:00:00,20.0,85.46770675544607,-80.45268478727124,251.38809829816338
2017-01-18 06:00:00,19.0,85.46770672112818,-80.45268482158913,251.3880982638455
2017-01-18 07:00:00,28.0,85.46770668844698,-80.45268485427033,251.3880982311643
2017-01-18 08:00:00,34.0,85.46770665732443,-80.45268488539288,251.38809820004172
2017-01-18 09:00:00,38.0,85.46770662768618,-80.45268491503113,251.3880981704035
2017-01-18 10:00:00,33.0,85.46770659946147,-80.45268494325585,251.38809814217876
2017-01-18 11:00:00,27.0,85.46770657258283,-80.45268497013448,251.38809811530012
2017-01-18 12:00:00,26.0,85.46770654698611,-80.4526849957312,251.38809808970342
2017-01-18 13:00:00,27.0,85.46770652261014,-80.45268502010717,251.38809806532745
2017-01-18 14:00:00,25.0,85.46770649939674,-80.45268504332057,251.38809804211405
2017-01-18 15:00:00,36.0,85.46770647729042,-80.45268506542689,251.38809802000773
2017-01-18 16:00:00,49.0,85.46770645623842,-80.4526850864789,251.38809799895574
2017-01-18 17:00:00,53.0,85.46770643619043,-80.45268510652689,251.38809797890775
2017-01-18 18:00:00,47.0,85.46770641709857,-80.45268512561874,251.38809795981587
2017-01-18 19:00:00,45.0,85.46770639891724,-80.45268514380007,251.38809794163456
2017-01-18 20:00:00,47.0,85.46770638160302,-80.45268516111429,251.38809792432033
2017-01-18 21:00:00,47.0,85.46770636511457,-80.45268517760275,251.38809790783188
2017-01-18 22:00:00,56.0,85.46770634941248,-80.45268519330483,251.3880978921298
2017-01-18 23:00:00,64.0,85.46770633445925,-80.45268520825806,251.38809787717656
2017-01-19 00:00:00,72.0,85.4677063202192,-80.45268522249812,251.3880978629365
2017-01-19 01:00:00,86.0,85.46770630665827,-80.45268523605904,251.38809784937558
2017-01-19 02:00:00,96.0,85.4677062937441,-80.45268524897321,251.3880978364614
2017-01-19 03:00:00,102.0,85.46770628144583,-80.45268526127148,251.38809782416314
2017-01-19 04:00:00,118.0,85.4677062697341,-80.45268527298322,251.3880978124514
2017-01-19 05:00:00,135.0,85.46770625858092,-80.4526852841364,251.38809780129822
2017-01-19 06:00:00,117.0,85.46770624795967,-80.45268529475764,251.38809779067697
2017-01-19 07:00:00,111.0,85.46770623784496,-80.45268530487235,251.38809778056228
2017-01-19 08:00:00,108.0,85.46770622821265,-80.45268531450466,251.38809777092996
2017-01-19 09:00:00,106.0,85.46770621903973,-80.45268532367758,251.38809776175702
2017-01-19 10:00:00,48.0,85.46770621030429,-80.45268533241303,251.3880977530216
2017-01-19 11:00:00,25.0,85.46770620198545,-80.45268534073186,251.38809774470275
2017-01-19 12:00:00,12.0,85.46770619406337,-80.45268534865394,251.38809773678068
2017-01-19 13:00:00,13.0,85.46770618651911,-80.4526853561982,251.38809772923642
2017-01-19 14:00:00,3.0,85.46770617933464,-80.45268536338267,251.38809772205195
2017-01-19 15:00:00,3.0,85.46770617249283,-80.45268537022449,251.38809771521014
2017-01-19 16:00:00,4.0,85.4677061659773,-80.45268537674,251.3880977086946
2017-01-19 17:00:00,10.0,85.46770615977253,-80.45268538294478,251.38809770248986
2017-01-19 18:00:00,5.0,85.46770615386367,-80.45268538885364,251.38809769658099
2017-01-19 19:00:00,8.0,85.46770614823663,-80.45268539448068,251.38809769095394
2017-01-19 20:00:00,8.0,85.46770614287794,-80.45268539983937,251.38809768559526
2017-01-19 21:00:00,11.0,85.46770613777483,-80.45268540494249,251.38809768049214
2017-01-19 22:00:00,9.0,85.4677061329151,-80.45268540980221,251.38809767563242
2017-01-19 23:00:00,9.0,85.46770612828713,-80.45268541443018,251.38809767100446
2017-01-20 00:00:00,10.0,85.46770612387989,-80.45268541883742,251.38809766659722
2017-01-20 01:00:00,16.0,85.46770611968283,-80.45268542303448,251.38809766240013
2017-01-20 02:00:00,14.0,85.46770611568594,-80.45268542703137,251.38809765840324
2017-01-20 03:00:00,16.0,85.46770611187968,-80.45268543083763,251.388097654597
2017-01-20 04:00:00,7.0,85.46770610825494,-80.45268543446237,251.38809765097227
2017-01-20 05:00:00,6.0,85.46770610480309,-80.45268543791423,251.3880976475204
2017-01-20 06:00:00,3.0,85.46770610151584,-80.45268544120147,251.38809764423314
2017-01-20 07:00:00,7.0,85.46770609838538,-80.45268544433193,251.3880976411027
2017-01-20 08:00:00,13.0,85.46770609540422,-80.45268544731309,251.38809763812154
2017-01-20 09:00:00,24.0,85.46770609256524,-80.45268545015207,251.38809763528255
2017-01-20 10:00:00,21.0,85.46770608986165,-80.45268545285566,251.38809763257896
2017-01-20 11:00:00,39.0,85.467706087287,-80.45268545543031,251.38809763000432
2017-01-20 12:00:00,14.0,85.46770608483514,-80.45268545788217,251.38809762755244
2017-01-20 13:00:00,14.0,85.46770608250023,-80.45268546021708,251.38809762521754
2017-01-20 14:00:00,14.0,85.46770608027667,-80.45268546244064,251.388097622994
2017-01-20 15:00:00,23.0,85.46770607815915,-80.45268546455816,251.38809762087647
2017-01-20 16:00:00,24.0,85.46770607614262,-80.45268546657469,251.38809761885994
2017-01-20 17:00:00,28.0,85.46770607422226,-80.45268546849505,251.38809761693958
2017-01-20 18:00:00,28.0,85.4677060723935,-80.45268547032381,251.3880976151108
2017-01-20 19:00:00,40.0,85.46770607065194,-80.45268547206537,251.38809761336927
2017-01-20 20:00:00,49.0,85.46770606899345,-80.45268547372386,251.38809761171075
2017-01-20 21:00:00,56.0,85.46770606741406,-80.45268547530326,251.38809761013135
2017-01-20 22:00:00,57.0,85.46770606591,-80.45268547680732,251.3880976086273
2017-01-20 23:00:00,72.0,85.46770606447765,-80.45268547823966,251.38809760719496
2017-01-21 00:00:00,73.0,85.46770606311362,-80.45268547960369,251.38809760583092
2017-01-21 01:00:00,90.0,85.46770606181465,-80.45268548090266,251.38809760453196
2017-01-21 02:00:00,97.0,85.46770606057764,-80.45268548213967,251.38809760329497
2017-01-21 03:00:00,93.0,85.46770605939962,-80.4526854833177,251.38809760211694
2017-01-21 04:00:00,106.0,85.46770605827777,-80.45268548443954,251.38809760099508
2017-01-21 05:00:00,98.0,85.46770605720944,-80.45268548550787,251.38809759992677
2017-01-21 06:00:00,63.0,85.46770605619204,-80.45268548652527,251.38809759890935
2017-01-21 07:00:00,24.0,85.46770605522318,-80.45268548749414,251.3880975979405
2017-01-21 08:00:00,16.0,85.46770605430052,-80.45268548841679,251.38809759701783
2017-01-21 09:00:00,12.0,85.46770605342186,-80.45268548929545,251.38809759613918
2017-01-21 10:00:00,3.0,85.46770605258511,-80.4526854901322,251.38809759530244
2017-01-21 11:00:00,3.0,85.46770605178827,-80.45268549092904,251.38809759450558
2017-01-21 12:00:00,6.0,85.46770605102944,-80.45268549168787,251.38809759374675
2017-01-21 13:00:00,14.0,85.46770605030679,-80.45268549241052,251.3880975930241
2017-01-21 14:00:00,11.0,85.4677060496186,-80.45268549309871,251.3880975923359
2017-01-21 15:00:00,6.0,85.46770604896324,-80.45268549375407,251.38809759168055
2017-01-21 16:00:00,9.0,85.46770604833914,-80.45268549437817,251.38809759105646
2017-01-21 17:00:00,8.0,85.46770604774478,-80.45268549497253,251.3880975904621
2017-01-21 18:00:00,8.0,85.4677060471788,-80.45268549553852,251.38809758989612
2017-01-21 19:00:00,10.0,85.46770604663979,-80.45268549607752,251.3880975893571
2017-01-21 20:00:00,12.0,85.4677060461265,-80.45268549659082,251.3880975888438
2017-01-21 21:00:00,12.0,85.46770604563768,-80.45268549707963,251.38809758835498
2017-01-21 22:00:00,16.0,85.46770604517218,-80.45268549754513,251.3880975878895
2017-01-21 23:00:00,18.0,85.46770604472887,-80.45268549798844,251.38809758744617
2017-01-22 00:00:00,18.0,85.46770604430671,-80.4526854984106,251.38809758702402
2017-01-22 01:00:00,19.0,85.46770604390468,-80.45268549881263,251.388097586622
2017-01-22 02:00:00,24.0,85.46770604352183,-80.45268549919548,251.38809758623916
2017-01-22 03:00:00,18.0,85.46770604315724,-80.45268549956008,251.38809758587456
2017-01-22 04:00:00,18.0,85.46770604281004,-80.45268549990728,251.38809758552736
2017-01-22 05:00:00,20.0,85.46770604247938,-80.45268550023793,251.3880975851967
2017-01-22 06:00:00,21.0,85.46770604216451,-80.4526855005528,251.38809758488182
2017-01-22 07:00:00,22.0,85.46770604186464,-80.45268550085267,251.38809758458194
2017-01-22 08:00:00,21.0,85.46770604157909,-80.45268550113822,251.38809758429642
2017-01-22 09:00:00,19.0,85.46770604130715,-80.45268550141016,251.38809758402448
2017-01-22 10:00:00,22.0,85.46770604104817,-80.45268550166914,251.3880975837655
2017-01-22 11:00:00,21.0,85.46770604080156,-80.45268550191575,251.38809758351886
2017-01-22 12:00:00,8.0,85.4677060405667,-80.45268550215062,251.388097583284
2017-01-22 13:00:00,17.0,85.46770604034305,-80.45268550237427,251.38809758306036
2017-01-22 14:00:00,26.0,85.46770604013005,-80.45268550258726,251.38809758284737
2017-01-22 15:00:00,25.0,85.46770603992722,-80.45268550279009,251.38809758264455
2017-01-22 16:00:00,40.0,85.46770603973405,-80.45268550298326,251.38809758245137
2017-01-22 17:00:00,58.0,85.46770603955011,-80.4526855031672,251.38809758226742
2017-01-22 18:00:00,73.0,85.46770603937495,-80.45268550334237,251.38809758209226
2017-01-22 19:00:00,84.0,85.46770603920812,-80.45268550350919,251.38809758192542
2017-01-22 20:00:00,68.0,85.46770603904926,-80.45268550366805,251.38809758176657
2017-01-22 21:00:00,50.0,85.46770603889797,-80.45268550381934,251.38809758161528
2017-01-22 22:00:00,53.0,85.4677060387539,-80.45268550396341,251.38809758147121
2017-01-22 23:00:00,43.0,85.4677060386167,-80.45268550410061,251.38809758133402
2017-01-23 00:00:00,36.0,85.46770603848604,-80.45268550423127,251.38809758120334
2017-01-23 01:00:00,35.0,85.46770603836161,-80.4526855043557,251.3880975810789
2017-01-23 02:00:00,31.0,85.46770603824312,-80.45268550447419,251.38809758096045
2017-01-23 03:00:00,25.0,85.46770603813029,-80.45268550458702,251.3880975808476
2017-01-23 04:00:00,24.0,85.46770603802283,-80.45268550469449,251.38809758074012
2017-01-23 05:00:00,23.0,85.4677060379205,-80.45268550479682,251.3880975806378
2017-01-23 06:00:00,24.0,85.46770603782304,-80.45268550489428,251.38809758054035
2017-01-23 07:00:00,21.0,85.46770603773024,-80.45268550498707,251.38809758044755
2017-01-23 08:00:00,21.0,85.46770603764185,-80.45268550507546,251.38809758035916
2017-01-23 09:00:00,20.0,85.46770603755769,-80.45268550515962,251.388097580275
2017-01-23 10:00:00,20.0,85.46770603747754,-80.45268550523977,251.38809758019485
2017-01-23 11:00:00,20.0,85.46770603740121,-80.4526855053161,251.38809758011854
2017-01-23 12:00:00,17.0,85.46770603732853,-80.45268550538879,251.38809758004584
2017-01-23 13:00:00,8.0,85.4677060372593,-80.452685505458,251.3880975799766
2017-01-23 14:00:00,30.0,85.46770603719338,-80.45268550552393,251.3880975799107
2017-01-23 15:00:00,37.0,85.46770603713061,-80.4526855055867,251.3880975798479
2017-01-23 16:00:00,38.0,85.46770603707083,-80.45268550564649,251.38809757978814
2017-01-23 17:00:00,41.0,85.4677060370139,-80.45268550570341,251.3880975797312
2017-01-23 18:00:00,49.0,85.46770603695968,-80.45268550575763,251.38809757967698
2017-01-23 19:00:00,61.0,85.46770603690806,-80.45268550580926,251.38809757962537
2017-01-23 20:00:00,76.0,85.46770603685889,-80.45268550585843,251.3880975795762
2017-01-23 21:00:00,88.0,85.46770603681206,-80.45268550590525,251.38809757952936
2017-01-23 22:00:00,98.0,85.46770603676747,-80.45268550594984,251.3880975794848
2017-01-23 23:00:00,93.0,85.467706036725,-80.4526855059923,251.38809757944233
2017-01-24 00:00:00,112.0,85.46770603668456,-80.45268550603275,251.38809757940186
2017-01-24 01:00:00,133.0,85.46770603664606,-80.45268550607125,251.38809757936338
2017-01-24 02:00:00,121.0,85.46770603660939,-80.45268550610793,251.3880975793267
2017-01-24 03:00:00,128.0,85.46770603657446,-80.45268550614286,251.38809757929175
2017-01-24 04:00:00,133.0,85.4677060365412,-80.45268550617611,251.3880975792585
2017-01-24 05:00:00,111.0,85.46770603650953,-80.45268550620779,251.38809757922684
2017-01-24 06:00:00,148.0,85.46770603647937,-80.45268550623794,251.38809757919668
2017-01-24 07:00:00,81.0,85.46770603645065,-80.45268550626666,251.38809757916795
2017-01-24 08:00:00,57.0,85.4677060364233,-80.45268550629402,251.3880975791406
2017-01-24 09:00:00,41.0,85.46770603639725,-80.45268550632007,251.38809757911457
2017-01-24 10:00:00,39.0,85.46770603637243,-80.45268550634488,251.38809757908973
2017-01-24 11:00:00,25.0,85.46770603634882,-80.4526855063685,251.38809757906614
2017-01-24 12:00:00,59.0,85.46770603632632,-80.45268550639099,251.38809757904363
2017-01-24 13:00:00,67.0,85.46770603630489,-80.45268550641242,251.3880975790222
2017-01-24 14:00:00,77.0,85.4677060362845,-80.45268550643281,251.3880975790018
2017-01-24 15:00:00,89.0,85.46770603626507,-80.45268550645224,251.38809757898238
2017-01-24 16:00:00,115.0,85.46770603624657,-80.45268550647074,251.38809757896388
2017-01-24 17:00:00,127.0,85.46770603622895,-80.45268550648836,251.38809757894626
2017-01-24 18:00:00,133.0,85.46770603621216,-80.45268550650515,251.3880975789295
2017-01-24 19:00:00,135.0,85.46770603619619,-80.45268550652112,251.38809757891352
2017-01-24 20:00:00,136.0,85.46770603618097,-80.45268550653634,251.38809757889828
2017-01-24 21:00:00,131.0,85.46770603616648,-80.45268550655084,251.3880975788838
2017-01-24 22:00:00,127.0,85.46770603615268,-80.45268550656463,251.38809757886997
2017-01-24 23:00:00,143.0,85.46770603613953,-80.45268550657778,251.38809757885684
2017-01-25 00:00:00,147.0,85.46770603612701,-80.4526855065903,251.38809757884434
2017-01-25 01:00:00,161.0,85.4677060361151,-80.45268550660221,251.3880975788324
2017-01-25 02:00:00,176.0,85.46770603610375,-80.45268550661356,251.38809757882106
2017-01-25 03:00:00,199.0,85.46770603609293,-80.45268550662438,251.38809757881023
2017-01-25 04:00:00,210.0,85.46770603608265,-80.45268550663467,251.38809757879994
2017-01-25 05:00:00,236.0,85.46770603607284,-80.45268550664447,251.38809757879017
2017-01-25 06:00:00,230.0,85.4677060360635,-80.45268550665381,251.38809757878082
2017-01-25 07:00:00,215.0,85.46770603605462,-80.45268550666269,251.38809757877192
2017-01-25 08:00:00,153.0,85.46770603604615,-80.45268550667116,251.38809757876345
2017-01-25 09:00:00,163.0,85.4677060360381,-80.45268550667922,251.3880975787554
2017-01-25 10:00:00,161.0,85.46770603603042,-80.45268550668689,251.38809757874773
2017-01-25 11:00:00,144.0,85.4677060360231,-80.45268550669421,251.38809757874043
2017-01-25 12:00:00,142.0,85.46770603601614,-80.45268550670117,251.38809757873344
2017-01-25 13:00:00,147.0,85.46770603600952,-80.4526855067078,251.38809757872684
2017-01-25 14:00:00,155.0,85.4677060360032,-80.45268550671412,251.3880975787205
2017-01-25 15:00:00,163.0,85.46770603599718,-80.45268550672013,251.3880975787145
2017-01-25 16:00:00,173.0,85.46770603599145,-80.45268550672586,251.38809757870877
2017-01-25 17:00:00,202.0,85.467706035986,-80.45268550673131,251.3880975787033
2017-01-25 18:00:00,198.0,85.46770603598081,-80.4526855067365,251.38809757869814
2017-01-25 19:00:00,207.0,85.46770603597587,-80.45268550674145,251.3880975786932
2017-01-25 20:00:00,227.0,85.46770603597116,-80.45268550674615,251.38809757868847
2017-01-25 21:00:00,240.0,85.46770603596667,-80.45268550675064,251.38809757868398
2017-01-25 22:00:00,259.0,85.4677060359624,-80.45268550675492,251.38809757867972
2017-01-25 23:00:00,269.0,85.46770603595833,-80.45268550675898,251.38809757867563
2017-01-26 00:00:00,273.0,85.46770603595446,-80.45268550676285,251.38809757867176
2017-01-26 01:00:00,299.0,85.46770603595077,-80.45268550676654,251.38809757866807
2017-01-26 02:00:00,330.0,85.46770603594726,-80.45268550677005,251.38809757866457
2017-01-26 03:00:00,356.0,85.4677060359439,-80.4526855067734,251.38809757866122
2017-01-26 04:00:00,326.0,85.46770603594072,-80.45268550677659,251.38809757865803
2017-01-26 05:00:00,345.0,85.4677060359377,-80.45268550677962,251.388097578655
2017-01-26 06:00:00,329.0,85.4677060359348,-80.45268550678252,251.3880975786521
2017-01-26 07:00:00,319.0,85.46770603593205,-80.45268550678526,251.38809757864937
2017-01-26 08:00:00,289.0,85.46770603592944,-80.45268550678787,251.38809757864675
2017-01-26 09:00:00,285.0,85.46770603592694,-80.45268550679037,251.38809757864425
2017-01-26 10:00:00,291.0,85.46770603592456,-80.45268550679275,251.38809757864186
2017-01-26 11:00:00,312.0,85.46770603592229,-80.45268550679502,251.3880975786396
2017-01-26 12:00:00,3.0,85.46770603592014,-80.45268550679717,251.38809757863746
2017-01-26 13:00:00,101.0,85.46770603591808,-80.45268550679923,251.38809757863538
2017-01-26 14:00:00,102.0,85.46770603591614,-80.45268550680117,251.38809757863345
2017-01-26 15:00:00,56.0,85.46770603591428,-80.45268550680304,251.38809757863157
2017-01-26 16:00:00,12.0,85.4677060359125,-80.45268550680481,251.3880975786298
2017-01-26 17:00:00,8.0,85.46770603591081,-80.4526855068065,251.3880975786281
2017-01-26 18:00:00,8.0,85.4677060359092,-80.45268550680811,251.3880975786265
2017-01-26 19:00:00,18.0,85.46770603590768,-80.45268550680963,251.38809757862498
2017-01-26 20:00:00,9.0,85.46770603590622,-80.4526855068111,251.38809757862353
2017-01-26 21:00:00,6.0,85.46770603590483,-80.45268550681249,251.38809757862214
2017-01-26 22:00:00,5.0,85.4677060359035,-80.45268550681381,251.38809757862083
2017-01-26 23:00:00,10.0,85.46770603590225,-80.45268550681506,251.38809757861958
2017-01-27 00:00:00,12.0,85.46770603590105,-80.45268550681627,251.38809757861836
2017-01-27 01:00:00,10.0,85.46770603589991,-80.4526855068174,251.38809757861722
2017-01-27 02:00:00,11.0,85.46770603589883,-80.45268550681848,251.38809757861614
2017-01-27 03:00:00,10.0,85.46770603589779,-80.45268550681952,251.3880975786151
2017-01-27 04:00:00,8.0,85.4677060358968,-80.45268550682052,251.38809757861412
2017-01-27 05:00:00,9.0,85.46770603589586,-80.45268550682145,251.38809757861316
2017-01-27 06:00:00,8.0,85.46770603589496,-80.45268550682235,251.38809757861227
2017-01-27 07:00:00,11.0,85.46770603589411,-80.4526855068232,251.38809757861142
2017-01-27 08:00:00,12.0,85.4677060358933,-80.45268550682401,251.3880975786106
2017-01-27 09:00:00,18.0,85.46770603589253,-80.45268550682478,251.38809757860986
2017-01-27 10:00:00,30.0,85.4677060358918,-80.45268550682552,251.38809757860912
2017-01-27 11:00:00,35.0,85.4677060358911,-80.45268550682621,251.3880975786084
2017-01-27 12:00:00,47.0,85.46770603589043,-80.45268550682688,251.38809757860776
2017-01-27 13:00:00,46.0,85.46770603588979,-80.45268550682752,251.3880975786071
2017-01-27 14:00:00,42.0,85.4677060358892,-80.45268550682812,251.3880975786065
2017-01-27 15:00:00,48.0,85.46770603588861,-80.4526855068287,251.38809757860594
2017-01-27 16:00:00,52.0,85.46770603588807,-80.45268550682924,251.38809757860537
2017-01-27 17:00:00,68.0,85.46770603588755,-80.45268550682977,251.38809757860486
2017-01-27 18:00:00,72.0,85.46770603588705,-80.45268550683026,251.38809757860435
2017-01-27 19:00:00,92.0,85.46770603588658,-80.45268550683073,251.3880975786039
2017-01-27 20:00:00,123.0,85.46770603588612,-80.45268550683119,251.38809757860344
2017-01-27 21:00:00,192.0,85.4677060358857,-80.45268550683161,251.388097578603
2017-01-27 22:00:00,281.0,85.46770603588529,-80.45268550683203,251.38809757860258
2017-01-27 23:00:00,313.0,85.46770603588489,-80.45268550683242,251.38809757860218
2017-01-28 00:00:00,364.0,85.46770603588452,-80.4526855068328,251.38809757860184
2017-01-28 01:00:00,654.0,85.46770603588416,-80.45268550683315,251.38809757860147
2017-01-28 02:00:00,646.0,85.46770603588384,-80.45268550683348,251.38809757860116
2017-01-28 03:00:00,645.0,85.46770603588351,-80.4526855068338,251.38809757860082
2017-01-28 04:00:00,681.0,85.46770603588321,-80.4526855068341,251.38809757860054
2017-01-28 05:00:00,580.0,85.46770603588291,-80.4526855068344,251.38809757860022
2017-01-28 06:00:00,575.0,85.46770603588264,-80.45268550683467,251.38809757859997
2017-01-28 07:00:00,458.0,85.46770603588237,-80.45268550683494,251.38809757859968
2017-01-28 08:00:00,365.0,85.46770603588213,-80.45268550683518,251.38809757859946
2017-01-28 09:00:00,313.0,85.46770603588189,-80.45268550683542,251.3880975785992
2017-01-28 10:00:00,271.0,85.46770603588166,-80.45268550683565,251.38809757859897
2017-01-28 11:00:00,267.0,85.46770603588145,-80.45268550683586,251.38809757859877
2017-01-28 12:00:00,257.0,85.46770603588124,-80.45268550683608,251.38809757859855
2017-01-28 13:00:00,269.0,85.46770603588104,-80.45268550683627,251.38809757859835
2017-01-28 14:00:00,237.0,85.46770603588085,-80.45268550683646,251.38809757859815
2017-01-28 15:00:00,244.0,85.46770603588067,-80.45268550683664,251.38809757859798
2017-01-28 16:00:00,250.0,85.46770603588051,-80.4526855068368,251.3880975785978
2017-01-28 17:00:00,261.0,85.46770603588034,-80.45268550683697,251.38809757859764
