datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922261419,-75.84854213418507,239.93350057941345
2017-01-14 22:00:00,37.0,82.0424766238713,-75.84854473292813,239.93349798067072
2017-01-14 23:00:00,31.0,82.04247414493942,-75.84854721186012,239.93349550173895
2017-01-15 00:00:00,37.0,82.04247178029489,-75.8485495765048,239.93349313709456
2017-01-15 01:00:00,32.0,82.04246952466863,-75.84855183213114,239.9334908814684
2017-01-15 02:00:00,48.0,82.04246737303454,-75.84855398376534,239.93348872983444
2017-01-15 03:00:00,35.0,82.04246532059823,-75.84855603620174,239.9334866773982
2017-01-15 04:00:00,35.0,82.04246336278631,-75.84855799401375,239.93348471958637
2017-01-15 05:00:00,42.0,82.0424614952363,-75.84855986156384,239.93348285203643
2017-01-15 06:00:00,22.0,82.0424597137868,-75.8485616430134,239.933481070587
2017-01-15 07:00:00,26.0,82.04245801446827,-75.84856334233201,239.93347937126856
2017-01-15 08:00:00,17.0,82.0424563934942,-75.84856496330613,239.93347775029454
2017-01-15 09:00:00,23.0,82.04245484725264,-75.84856650954772,239.93347620405302
2017-01-15 10:00:00,22.0,82.04245337229816,-75.84856798450227,239.93347472909858
2017-01-15 11:00:00,34.0,82.04245196534417,-75.84856939145628,239.9334733221446
2017-01-15 12:00:00,48.0,82.04245062325563,-75.84857073354488,239.93347198005614
2017-01-15 13:00:00,49.0,82.04244934304202,-75.84857201375851,239.93347069984256
2017-01-15 14:00:00,48.0,82.04244812185067,-75.8485732349499,239.93346947865123
2017-01-15 15:00:00,53.0,82.04244695696046,-75.84857439984016,239.93346831376107
2017-01-15 16:00:00,57.0,82.04244584577573,-75.84857551102489,239.93346720257637
2017-01-15 17:00:00,76.0,82.04244478582045,-75.8485765709802,239.9334661426211
2017-01-15 18:00:00,81.0,82.04244377473276,-75.84857758206792,239.93346513153344
2017-01-15 19:00:00,76.0,82.04244281025971,-75.84857854654099,239.93346416706044
2017-01-15 20:00:00,72.0,82.04244189025222,-75.84857946654851,239.93346324705294
2017-01-15 21:00:00,72.0,82.04244101266023,-75.8485803441405,239.93346236946098
2017-01-15 22:00:00,74.0,82.04244017552828,-75.84858118127248,239.93346153232903
2017-01-15 23:00:00,85.0,82.04243937699101,-75.84858197980978,239.9334607337918
2017-01-16 00:00:00,86.0,82.04243861526906,-75.84858274153173,239.93345997206984
2017-01-16 01:00:00,92.0,82.04243788866512,-75.84858346813567,239.9334592454659
2017-01-16 02:00:00,94.0,82.04243719556014,-75.84858416124068,239.93345855236095
2017-01-16 03:00:00,93.0,82.04243653440969,-75.84858482239113,239.9334578912105
2017-01-16 04:00:00,97.0,82.04243590374057,-75.84858545306028,239.93345726054142
2017-01-16 05:00:00,97.0,82.04243530214747,-75.84858605465338,239.93345665894833
2017-01-16 06:00:00,89.0,82.04243472828989,-75.84858662851096,239.93345608509074
2017-01-16 07:00:00,90.0,82.04243418088913,-75.84858717591172,239.93345553768998
2017-01-16 08:00:00,87.0,82.04243365872543,-75.84858769807542,239.93345501552628
2017-01-16 09:00:00,89.0,82.0424331606353,-75.84858819616555,239.93345451743613
2017-01-16 10:00:00,66.0,82.04243268550883,-75.84858867129202,239.93345404230968
2017-01-16 11:00:00,60.0,82.04243223228734,-75.84858912451351,239.93345358908817
2017-01-16 12:00:00,72.0,82.04243179996092,-75.84858955683993,239.93345315676177
2017-01-16 13:00:00,71.0,82.04243138756624,-75.84858996923461,239.9334527443671
2017-01-16 14:00:00,79.0,82.04243099418439,-75.84859036261646,239.93345235098525
2017-01-16 15:00:00,96.0,82.0424306189388,-75.84859073786205,239.93345197573964
2017-01-16 16:00:00,116.0,82.04243026099333,-75.84859109580752,239.93345161779416
2017-01-16 17:00:00,122.0,82.04242991955039,-75.84859143725046,239.93345127635124
2017-01-16 18:00:00,128.0,82.04242959384914,-75.84859176295171,239.93345095064998
2017-01-16 19:00:00,120.0,82.04242928316384,-75.84859207363701,239.9334506399647
2017-01-16 20:00:00,125.0,82.04242898680221,-75.84859236999864,239.93345034360306
2017-01-16 21:00:00,138.0,82.04242870410387,-75.84859265269698,239.9334500609047
2017-01-16 22:00:00,138.0,82.0424284344389,-75.84859292236195,239.93344979123975
2017-01-16 23:00:00,120.0,82.04242817720643,-75.84859317959442,239.93344953400728
2017-01-17 00:00:00,127.0,82.04242793183326,-75.84859342496759,239.9334492886341
2017-01-17 01:00:00,141.0,82.04242769777264,-75.84859365902821,239.9334490545735
2017-01-17 02:00:00,146.0,82.04242747450303,-75.84859388229782,239.93344883130388
2017-01-17 03:00:00,133.0,82.04242726152691,-75.84859409527394,239.93344861832776
2017-01-17 04:00:00,141.0,82.04242705836973,-75.84859429843112,239.93344841517057
2017-01-17 05:00:00,131.0,82.0424268645788,-75.84859449222205,239.93344822137965
2017-01-17 06:00:00,120.0,82.0424266797223,-75.84859467707855,239.93344803652315
2017-01-17 07:00:00,111.0,82.04242650338833,-75.84859485341252,239.93344786018918
2017-01-17 08:00:00,138.0,82.04242633518395,-75.8485950216169,239.93344769198478
2017-01-17 09:00:00,155.0,82.04242617473439,-75.84859518206646,239.93344753153525
2017-01-17 10:00:00,167.0,82.0424260216821,-75.84859533511874,239.93344737848295
2017-01-17 11:00:00,157.0,82.04242587568605,-75.8485954811148,239.9334472324869
2017-01-17 12:00:00,158.0,82.04242573642092,-75.84859562037992,239.9334470932218
2017-01-17 13:00:00,154.0,82.0424256035764,-75.84859575322444,239.93344696037724
2017-01-17 14:00:00,145.0,82.04242547685647,-75.84859587994438,239.9334468336573
2017-01-17 15:00:00,137.0,82.04242535597876,-75.84859600082208,239.9334467127796
2017-01-17 16:00:00,123.0,82.04242524067394,-75.84859611612691,239.93344659747478
2017-01-17 17:00:00,155.0,82.04242513068507,-75.84859622611577,239.93344648748592
2017-01-17 18:00:00,169.0,82.04242502576706,-75.84859633103379,239.93344638256792
2017-01-17 19:00:00,165.0,82.04242492568613,-75.84859643111471,239.93344628248698
2017-01-17 20:00:00,167.0,82.04242483021929,-75.84859652658156,239.93344618702014
2017-01-17 21:00:00,170.0,82.0424247391538,-75.84859661764705,239.93344609595465
2017-01-17 22:00:00,171.0,82.04242465228674,-75.84859670451411,239.9334460090876
2017-01-17 23:00:00,172.0,82.04242456942454,-75.84859678737631,239.93344592622537
2017-01-18 00:00:00,73.0,82.04242449038259,-75.84859686641826,239.93344584718344
2017-01-18 01:00:00,25.0,82.04242441498474,-75.84859694181611,239.93344577178559
2017-01-18 02:00:00,66.0,82.04242434306299,-75.84859701373786,239.93344569986385
2017-01-18 03:00:00,57.0,82.04242427445709,-75.84859708234376,239.93344563125794
2017-01-18 04:00:00,44.0,82.04242420901416,-75.84859714778669,239.93344556581502
2017-01-18 05:00:00,34.0,82.04242414658836,-75.84859721021249,239.9334455033892
2017-01-18 06:00:00,33.0,82.04242408704062,-75.84859726976023,239.93344544384146
2017-01-18 07:00:00,31.0,82.04242403023822,-75.84859732656263,239.93344538703906
2017-01-18 08:00:00,25.0,82.04242397605462,-75.84859738074623,239.93344533285546
2017-01-18 09:00:00,21.0,82.04242392436907,-75.84859743243177,239.93344528116992
2017-01-18 10:00:00,22.0,82.0424238750664,-75.84859748173444,239.93344523186727
2017-01-18 11:00:00,26.0,82.04242382803676,-75.84859752876409,239.9334451848376
2017-01-18 12:00:00,22.0,82.04242378317534,-75.84859757362551,239.9334451399762
2017-01-18 13:00:00,21.0,82.04242374038219,-75.84859761641866,239.93344509718304
2017-01-18 14:00:00,20.0,82.04242369956195,-75.8485976572389,239.9334450563628
2017-01-18 15:00:00,35.0,82.04242366062367,-75.84859769617718,239.9334450174245
2017-01-18 16:00:00,49.0,82.04242362348057,-75.84859773332028,239.93344498028142
2017-01-18 17:00:00,57.0,82.0424235880499,-75.84859776875095,239.93344494485075
2017-01-18 18:00:00,50.0,82.04242355425271,-75.84859780254814,239.93344491105356
2017-01-18 19:00:00,46.0,82.04242352201368,-75.84859783478717,239.93344487881453
2017-01-18 20:00:00,43.0,82.04242349126099,-75.84859786553986,239.93344484806184
2017-01-18 21:00:00,50.0,82.0424234619261,-75.84859789487474,239.93344481872697
2017-01-18 22:00:00,55.0,82.04242343394365,-75.8485979228572,239.9334447907445
2017-01-18 23:00:00,54.0,82.04242340725129,-75.84859794954956,239.93344476405213
2017-01-19 00:00:00,64.0,82.04242338178953,-75.84859797501132,239.93344473859037
2017-01-19 01:00:00,76.0,82.04242335750166,-75.84859799929919,239.9334447143025
2017-01-19 02:00:00,87.0,82.04242333433353,-75.84859802246731,239.93344469113438
2017-01-19 03:00:00,96.0,82.04242331223355,-75.8485980445673,239.9334446690344
2017-01-19 04:00:00,112.0,82.04242329115245,-75.8485980656484,239.9334446479533
2017-01-19 05:00:00,126.0,82.04242327104325,-75.8485980857576,239.9334446278441
2017-01-19 06:00:00,104.0,82.04242325186115,-75.8485981049397,239.933444608662
2017-01-19 07:00:00,109.0,82.04242323356343,-75.84859812323742,239.93344459036427
2017-01-19 08:00:00,111.0,82.04242321610928,-75.84859814069156,239.93344457291013
2017-01-19 09:00:00,103.0,82.04242319945983,-75.84859815734102,239.93344455626067
2017-01-19 10:00:00,34.0,82.042423183578,-75.84859817322285,239.93344454037884
2017-01-19 11:00:00,12.0,82.04242316842836,-75.84859818837249,239.93344452522922
2017-01-19 12:00:00,12.0,82.04242315397717,-75.84859820282368,239.93344451077803
2017-01-19 13:00:00,12.0,82.04242314019223,-75.84859821660862,239.93344449699308
2017-01-19 14:00:00,9.0,82.04242312704282,-75.84859822975803,239.9334444838437
2017-01-19 15:00:00,9.0,82.04242311449964,-75.84859824230121,239.9334444713005
2017-01-19 16:00:00,9.0,82.04242310253476,-75.8485982542661,239.9334444593356
2017-01-19 17:00:00,10.0,82.04242309112149,-75.84859826567936,239.93344444792234
2017-01-19 18:00:00,12.0,82.04242308023441,-75.84859827656643,239.93344443703526
2017-01-19 19:00:00,11.0,82.04242306984926,-75.84859828695159,239.9334444266501
2017-01-19 20:00:00,11.0,82.04242305994292,-75.84859829685793,239.93344441674378
2017-01-19 21:00:00,11.0,82.04242305049328,-75.84859830630757,239.93344440729413
2017-01-19 22:00:00,14.0,82.04242304147931,-75.84859831532154,239.93344439828016
2017-01-19 23:00:00,8.0,82.0424230328809,-75.84859832391994,239.93344438968177
2017-01-20 00:00:00,10.0,82.04242302467893,-75.84859833212192,239.93344438147977
2017-01-20 01:00:00,8.0,82.04242301685508,-75.84859833994577,239.93344437365593
2017-01-20 02:00:00,8.0,82.04242300939194,-75.84859834740891,239.9334443661928
2017-01-20 03:00:00,8.0,82.04242300227288,-75.84859835452797,239.93344435907375
2017-01-20 04:00:00,5.0,82.04242299548203,-75.84859836131882,239.9334443522829
2017-01-20 05:00:00,7.0,82.04242298900427,-75.84859836779658,239.93344434580513
2017-01-20 06:00:00,8.0,82.04242298282514,-75.8485983739757,239.933444339626
2017-01-20 07:00:00,10.0,82.04242297693091,-75.84859837986994,239.93344433373176
2017-01-20 08:00:00,11.0,82.04242297130841,-75.84859838549244,239.93344432810926
2017-01-20 09:00:00,12.0,82.04242296594514,-75.84859839085571,239.93344432274597
2017-01-20 10:00:00,16.0,82.04242296082913,-75.84859839597172,239.93344431762998
2017-01-20 11:00:00,17.0,82.04242295594898,-75.84859840085187,239.93344431274983
2017-01-20 12:00:00,21.0,82.04242295129382,-75.84859840550703,239.93344430809466
2017-01-20 13:00:00,18.0,82.04242294685328,-75.84859840994757,239.93344430365414
2017-01-20 14:00:00,19.0,82.04242294261746,-75.84859841418339,239.9334442994183
2017-01-20 15:00:00,17.0,82.04242293857695,-75.8485984182239,239.9334442953778
2017-01-20 16:00:00,26.0,82.0424229347227,-75.84859842207815,239.93344429152353
2017-01-20 17:00:00,24.0,82.04242293104615,-75.8485984257547,239.933444287847
2017-01-20 18:00:00,27.0,82.04242292753909,-75.84859842926176,239.93344428433994
2017-01-20 19:00:00,37.0,82.04242292419373,-75.84859843260712,239.9334442809946
2017-01-20 20:00:00,45.0,82.04242292100261,-75.84859843579824,239.93344427780346
2017-01-20 21:00:00,45.0,82.0424229179586,-75.84859843884225,239.93344427475944
2017-01-20 22:00:00,53.0,82.04242291505493,-75.84859844174592,239.93344427185576
2017-01-20 23:00:00,64.0,82.04242291228513,-75.84859844451572,239.93344426908598
2017-01-21 00:00:00,68.0,82.04242290964304,-75.84859844715781,239.93344426644387
2017-01-21 01:00:00,70.0,82.04242290712274,-75.84859844967811,239.9334442639236
2017-01-21 02:00:00,81.0,82.04242290471865,-75.8485984520822,239.9334442615195
2017-01-21 03:00:00,90.0,82.04242290242539,-75.84859845437546,239.93344425922623
2017-01-21 04:00:00,90.0,82.04242290023785,-75.848598456563,239.9334442570387
2017-01-21 05:00:00,69.0,82.04242289815117,-75.84859845864968,239.933444254952
2017-01-21 06:00:00,32.0,82.04242289616069,-75.84859846064016,239.93344425296152
2017-01-21 07:00:00,11.0,82.04242289426199,-75.84859846253886,239.93344425106284
2017-01-21 08:00:00,5.0,82.04242289245082,-75.84859846435003,239.93344424925166
2017-01-21 09:00:00,6.0,82.04242289072315,-75.8485984660777,239.933444247524
2017-01-21 10:00:00,7.0,82.04242288907513,-75.84859846772572,239.933444245876
2017-01-21 11:00:00,7.0,82.04242288750308,-75.84859846929777,239.93344424430393
2017-01-21 12:00:00,11.0,82.04242288600352,-75.84859847079733,239.93344424280437
2017-01-21 13:00:00,6.0,82.04242288457309,-75.84859847222776,239.93344424137393
2017-01-21 14:00:00,5.0,82.04242288320862,-75.84859847359223,239.93344424000946
2017-01-21 15:00:00,5.0,82.04242288190704,-75.8485984748938,239.9334442387079
2017-01-21 16:00:00,9.0,82.04242288066547,-75.84859847613538,239.93344423746632
2017-01-21 17:00:00,8.0,82.04242287948115,-75.8485984773197,239.933444236282
2017-01-21 18:00:00,12.0,82.04242287835142,-75.84859847844943,239.93344423515225
2017-01-21 19:00:00,11.0,82.04242287727378,-75.84859847952707,239.9334442340746
2017-01-21 20:00:00,13.0,82.04242287624582,-75.84859848055503,239.93344423304666
2017-01-21 21:00:00,15.0,82.04242287526526,-75.84859848153559,239.9334442320661
2017-01-21 22:00:00,10.0,82.0424228743299,-75.84859848247095,239.93344423113075
2017-01-21 23:00:00,11.0,82.04242287343767,-75.84859848336318,239.93344423023854
2017-01-22 00:00:00,9.0,82.04242287258657,-75.84859848421428,239.93344422938742
2017-01-22 01:00:00,13.0,82.0424228717747,-75.84859848502614,239.93344422857555
2017-01-22 02:00:00,14.0,82.04242287100028,-75.84859848580057,239.93344422780115
2017-01-22 03:00:00,12.0,82.04242287026155,-75.8485984865393,239.9334442270624
2017-01-22 04:00:00,14.0,82.04242286955689,-75.84859848724396,239.93344422635772
2017-01-22 05:00:00,15.0,82.0424228688847,-75.84859848791615,239.93344422568555
2017-01-22 06:00:00,14.0,82.0424228682435,-75.84859848855734,239.93344422504435
2017-01-22 07:00:00,12.0,82.04242286763188,-75.84859848916896,239.93344422443272
2017-01-22 08:00:00,11.0,82.04242286704844,-75.8485984897524,239.93344422384928
2017-01-22 09:00:00,11.0,82.04242286649192,-75.84859849030893,239.93344422329278
2017-01-22 10:00:00,16.0,82.04242286596103,-75.84859849083982,239.93344422276186
2017-01-22 11:00:00,21.0,82.04242286545464,-75.84859849134621,239.9334442222555
2017-01-22 12:00:00,16.0,82.04242286497158,-75.84859849182926,239.93344422177245
2017-01-22 13:00:00,17.0,82.0424228645108,-75.84859849229005,239.93344422131165
2017-01-22 14:00:00,18.0,82.04242286407126,-75.8485984927296,239.9334442208721
2017-01-22 15:00:00,21.0,82.04242286365198,-75.84859849314887,239.93344422045283
2017-01-22 16:00:00,29.0,82.04242286325204,-75.8485984935488,239.93344422005288
2017-01-22 17:00:00,47.0,82.04242286287054,-75.84859849393031,239.9334442196714
2017-01-22 18:00:00,65.0,82.04242286250661,-75.84859849429424,239.93344421930746
2017-01-22 19:00:00,72.0,82.04242286215947,-75.84859849464138,239.93344421896032
2017-01-22 20:00:00,46.0,82.04242286182834,-75.8485984949725,239.93344421862918
2017-01-22 21:00:00,30.0,82.04242286151248,-75.84859849528837,239.93344421831333
2017-01-22 22:00:00,31.0,82.04242286121116,-75.84859849558968,239.93344421801203
2017-01-22 23:00:00,26.0,82.04242286092375,-75.8485984958771,239.9334442177246
2017-01-23 00:00:00,24.0,82.04242286064958,-75.84859849615127,239.93344421745041
2017-01-23 01:00:00,22.0,82.04242286038806,-75.84859849641279,239.9334442171889
2017-01-23 02:00:00,20.0,82.0424228601386,-75.84859849666225,239.93344421693945
2017-01-23 03:00:00,17.0,82.04242285990063,-75.84859849690022,239.93344421670147
2017-01-23 04:00:00,15.0,82.04242285967364,-75.84859849712721,239.93344421647447
2017-01-23 05:00:00,12.0,82.0424228594571,-75.84859849734374,239.93344421625795
2017-01-23 06:00:00,11.0,82.04242285925056,-75.84859849755028,239.9334442160514
2017-01-23 07:00:00,12.0,82.04242285905353,-75.84859849774732,239.93344421585437
2017-01-23 08:00:00,12.0,82.04242285886559,-75.84859849793526,239.93344421566644
2017-01-23 09:00:00,13.0,82.04242285868632,-75.84859849811453,239.93344421548716
2017-01-23 10:00:00,17.0,82.04242285851531,-75.84859849828554,239.93344421531617
2017-01-23 11:00:00,18.0,82.04242285835218,-75.84859849844867,239.93344421515303
2017-01-23 12:00:00,16.0,82.04242285819657,-75.84859849860428,239.93344421499742
2017-01-23 13:00:00,19.0,82.04242285804814,-75.84859849875271,239.93344421484898
2017-01-23 14:00:00,21.0,82.04242285790656,-75.84859849889429,239.9334442147074
2017-01-23 15:00:00,27.0,82.0424228577715,-75.84859849902935,239.93344421457235
2017-01-23 16:00:00,39.0,82.04242285764266,-75.84859849915819,239.9334442144435
2017-01-23 17:00:00,34.0,82.04242285751977,-75.84859849928108,239.93344421432062
2017-01-23 18:00:00,39.0,82.04242285740253,-75.84859849939832,239.93344421420338
2017-01-23 19:00:00,47.0,82.04242285729072,-75.84859849951013,239.93344421409157
2017-01-23 20:00:00,68.0,82.04242285718404,-75.84859849961681,239.9334442139849
2017-01-23 21:00:00,80.0,82.04242285708229,-75.84859849971856,239.93344421388315
2017-01-23 22:00:00,84.0,82.04242285698523,-75.84859849981562,239.93344421378606
2017-01-23 23:00:00,95.0,82.04242285689264,-75.8485984999082,239.9334442136935
2017-01-24 00:00:00,97.0,82.04242285680434,-75.84859849999651,239.93344421360518
2017-01-24 01:00:00,95.0,82.04242285672008,-75.84859850008077,239.93344421352094
2017-01-24 02:00:00,89.0,82.04242285663973,-75.84859850016112,239.93344421344057
2017-01-24 03:00:00,93.0,82.04242285656306,-75.84859850023778,239.9334442133639
2017-01-24 04:00:00,105.0,82.04242285648995,-75.8485985003109,239.93344421329078
2017-01-24 05:00:00,100.0,82.0424228564202,-75.84859850038065,239.93344421322104
2017-01-24 06:00:00,72.0,82.04242285635367,-75.84859850044718,239.93344421315453
2017-01-24 07:00:00,51.0,82.0424228562902,-75.84859850051065,239.93344421309104
2017-01-24 08:00:00,27.0,82.04242285622965,-75.8485985005712,239.9334442130305
2017-01-24 09:00:00,28.0,82.0424228561719,-75.84859850062895,239.93344421297274
2017-01-24 10:00:00,29.0,82.04242285611681,-75.84859850068403,239.93344421291766
2017-01-24 11:00:00,44.0,82.04242285606426,-75.84859850073659,239.9334442128651
2017-01-24 12:00:00,53.0,82.04242285601414,-75.84859850078671,239.933444212815
2017-01-24 13:00:00,68.0,82.04242285596632,-75.84859850083453,239.93344421276717
2017-01-24 14:00:00,71.0,82.04242285592072,-75.84859850088013,239.93344421272155
2017-01-24 15:00:00,86.0,82.0424228558772,-75.84859850092364,239.93344421267807
2017-01-24 16:00:00,109.0,82.04242285583571,-75.84859850096514,239.93344421263657
2017-01-24 17:00:00,120.0,82.04242285579612,-75.84859850100473,239.93344421259695
2017-01-24 18:00:00,122.0,82.04242285575836,-75.84859850104249,239.9334442125592
2017-01-24 19:00:00,130.0,82.04242285572234,-75.84859850107851,239.93344421252317
2017-01-24 20:00:00,134.0,82.04242285568797,-75.84859850111287,239.93344421248884
2017-01-24 21:00:00,128.0,82.0424228556552,-75.84859850114564,239.93344421245604
2017-01-24 22:00:00,120.0,82.04242285562394,-75.84859850117691,239.93344421242477
2017-01-24 23:00:00,128.0,82.04242285559411,-75.84859850120674,239.93344421239496
2017-01-25 00:00:00,134.0,82.04242285556566,-75.84859850123519,239.9334442123665
2017-01-25 01:00:00,152.0,82.04242285553852,-75.84859850126233,239.93344421233937
2017-01-25 02:00:00,169.0,82.04242285551264,-75.84859850128821,239.93344421231347
2017-01-25 03:00:00,202.0,82.04242285548794,-75.8485985013129,239.9334442122888
2017-01-25 04:00:00,220.0,82.0424228554644,-75.84859850133645,239.93344421226524
2017-01-25 05:00:00,208.0,82.04242285544191,-75.84859850135894,239.93344421224276
2017-01-25 06:00:00,191.0,82.04242285542048,-75.84859850138037,239.93344421222133
2017-01-25 07:00:00,156.0,82.04242285540005,-75.8485985014008,239.9334442122009
2017-01-25 08:00:00,160.0,82.04242285538054,-75.84859850142031,239.93344421218137
2017-01-25 09:00:00,154.0,82.04242285536193,-75.84859850143891,239.93344421216278
2017-01-25 10:00:00,164.0,82.04242285534418,-75.84859850145666,239.93344421214505
2017-01-25 11:00:00,136.0,82.04242285532726,-75.84859850147359,239.9334442121281
2017-01-25 12:00:00,143.0,82.04242285531112,-75.84859850148973,239.93344421211197
2017-01-25 13:00:00,150.0,82.04242285529571,-75.84859850150514,239.93344421209656
2017-01-25 14:00:00,157.0,82.04242285528102,-75.84859850151983,239.93344421208187
2017-01-25 15:00:00,164.0,82.042422855267,-75.84859850153384,239.93344421206785
2017-01-25 16:00:00,162.0,82.04242285525363,-75.84859850154722,239.9334442120545
2017-01-25 17:00:00,176.0,82.04242285524089,-75.84859850155996,239.93344421204173
2017-01-25 18:00:00,200.0,82.04242285522872,-75.84859850157213,239.93344421202957
2017-01-25 19:00:00,194.0,82.04242285521711,-75.84859850158374,239.93344421201795
2017-01-25 20:00:00,208.0,82.04242285520606,-75.8485985015948,239.93344421200692
2017-01-25 21:00:00,224.0,82.0424228551955,-75.84859850160535,239.93344421199635
2017-01-25 22:00:00,236.0,82.04242285518542,-75.84859850161543,239.93344421198628
2017-01-25 23:00:00,253.0,82.04242285517581,-75.84859850162503,239.93344421197668
2017-01-26 00:00:00,260.0,82.04242285516665,-75.8485985016342,239.9334442119675
2017-01-26 01:00:00,269.0,82.04242285515791,-75.84859850164294,239.93344421195877
2017-01-26 02:00:00,295.0,82.04242285514957,-75.84859850165128,239.93344421195042
2017-01-26 03:00:00,321.0,82.04242285514161,-75.84859850165924,239.93344421194246
2017-01-26 04:00:00,326.0,82.04242285513402,-75.84859850166683,239.93344421193487
2017-01-26 05:00:00,318.0,82.04242285512679,-75.84859850167406,239.93344421192762
2017-01-26 06:00:00,288.0,82.04242285511988,-75.84859850168097,239.93344421192074
2017-01-26 07:00:00,246.0,82.0424228551133,-75.84859850168755,239.93344421191415
2017-01-26 08:00:00,238.0,82.04242285510702,-75.84859850169383,239.93344421190787
2017-01-26 09:00:00,248.0,82.04242285510102,-75.84859850169983,239.93344421190187
2017-01-26 10:00:00,262.0,82.04242285509531,-75.84859850170554,239.93344421189616
2017-01-26 11:00:00,270.0,82.04242285508985,-75.848598501711,239.9334442118907
2017-01-26 12:00:00,259.0,82.04242285508465,-75.8485985017162,239.9334442118855
2017-01-26 13:00:00,209.0,82.04242285507969,-75.84859850172116,239.93344421188056
2017-01-26 14:00:00,96.0,82.04242285507496,-75.84859850172589,239.9334442118758
2017-01-26 15:00:00,51.0,82.04242285507044,-75.84859850173041,239.9334442118713
2017-01-26 16:00:00,8.0,82.04242285506614,-75.84859850173471,239.93344421186697
2017-01-26 17:00:00,7.0,82.04242285506203,-75.84859850173882,239.93344421186288
2017-01-26 18:00:00,10.0,82.0424228550581,-75.84859850174274,239.93344421185895
2017-01-26 19:00:00,9.0,82.04242285505437,-75.84859850174648,239.9334442118552
2017-01-26 20:00:00,11.0,82.0424228550508,-75.84859850175005,239.93344421185165
2017-01-26 21:00:00,7.0,82.0424228550474,-75.84859850175344,239.93344421184827
2017-01-26 22:00:00,4.0,82.04242285504417,-75.84859850175668,239.93344421184503
2017-01-26 23:00:00,10.0,82.04242285504107,-75.84859850175978,239.9334442118419
2017-01-27 00:00:00,11.0,82.04242285503811,-75.84859850176274,239.93344421183895
2017-01-27 01:00:00,11.0,82.0424228550353,-75.84859850176555,239.93344421183616
2017-01-27 02:00:00,13.0,82.04242285503261,-75.84859850176824,239.93344421183346
2017-01-27 03:00:00,10.0,82.04242285503005,-75.8485985017708,239.9334442118309
2017-01-27 04:00:00,6.0,82.04242285502761,-75.84859850177324,239.93344421182846
2017-01-27 05:00:00,9.0,82.04242285502528,-75.84859850177557,239.93344421182613
2017-01-27 06:00:00,11.0,82.04242285502305,-75.8485985017778,239.93344421182388
2017-01-27 07:00:00,11.0,82.04242285502093,-75.84859850177992,239.93344421182178
2017-01-27 08:00:00,11.0,82.0424228550189,-75.84859850178195,239.93344421181973
2017-01-27 09:00:00,15.0,82.04242285501698,-75.84859850178387,239.93344421181783
2017-01-27 10:00:00,24.0,82.04242285501513,-75.84859850178572,239.93344421181598
2017-01-27 11:00:00,28.0,82.04242285501337,-75.84859850178748,239.93344421181422
2017-01-27 12:00:00,37.0,82.0424228550117,-75.84859850178916,239.93344421181254
2017-01-27 13:00:00,41.0,82.0424228550101,-75.84859850179075,239.93344421181095
2017-01-27 14:00:00,45.0,82.04242285500858,-75.84859850179227,239.93344421180944
2017-01-27 15:00:00,44.0,82.04242285500712,-75.84859850179373,239.93344421180797
2017-01-27 16:00:00,53.0,82.04242285500574,-75.84859850179511,239.9334442118066
2017-01-27 17:00:00,58.0,82.04242285500442,-75.84859850179643,239.93344421180527
2017-01-27 18:00:00,61.0,82.04242285500315,-75.8485985017977,239.933444211804
2017-01-27 19:00:00,87.0,82.04242285500194,-75.8485985017989,239.9334442118028
2017-01-27 20:00:00,118.0,82.0424228550008,-75.84859850180005,239.93344421180166
2017-01-27 21:00:00,179.0,82.0424228549997,-75.84859850180115,239.93344421180055
2017-01-27 22:00:00,240.0,82.04242285499866,-75.84859850180219,239.9334442117995
2017-01-27 23:00:00,278.0,82.04242285499765,-75.8485985018032,239.9334442117985
2017-01-28 00:00:00,305.0,82.04242285499672,-75.84859850180413,239.93344421179756
2017-01-28 01:00:00,576.0,82.0424228549958,-75.84859850180504,239.93344421179665
2017-01-28 02:00:00,641.0,82.04242285499494,-75.84859850180591,239.9334442117958
2017-01-28 03:00:00,651.0,82.04242285499411,-75.84859850180673,239.93344421179495
2017-01-28 04:00:00,682.0,82.04242285499332,-75.84859850180753,239.93344421179415
2017-01-28 05:00:00,713.0,82.04242285499257,-75.84859850180828,239.93344421179341
2017-01-28 06:00:00,697.0,82.04242285499186,-75.848598501809,239.9334442117927
2017-01-28 07:00:00,462.0,82.04242285499117,-75.84859850180968,239.93344421179202
2017-01-28 08:00:00,383.0,82.04242285499052,-75.84859850181033,239.93344421179137
2017-01-28 09:00:00,374.0,82.0424228549899,-75.84859850181095,239.93344421179074
2017-01-28 10:00:00,323.0,82.04242285498931,-75.84859850181154,239.93344421179017
2017-01-28 11:00:00,257.0,82.04242285498874,-75.8485985018121,239.9334442117896
2017-01-28 12:00:00,249.0,82.0424228549882,-75.84859850181265,239.93344421178904
2017-01-28 13:00:00,244.0,82.04242285498769,-75.84859850181316,239.93344421178853
2017-01-28 14:00:00,238.0,82.0424228549872,-75.84859850181365,239.93344421178804
2017-01-28 15:00:00,242.0,82.04242285498673,-75.84859850181412,239.93344421178756
2017-01-28 16:00:00,243.0,82.04242285498628,-75.84859850181456,239.93344421178713
2017-01-28 17:00:00,247.0,82.04242285498586,-75.84859850181499,239.9334442117867
